index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
202169380	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (9)'}, {'operation': 'choose hposition', 'dependencies': [0], 'argument': 'right|left'}]	['202169381', '202169382', '202169377', '202169379', '202169378']	['202169380', '202169381', '202169379']	Is the woman on the right side or on the left of the image?	n451187	True	{'global': None, 'local': '10c-woman_hposition'}	right	select: woman (9)->choose hposition: right|left [0]	{'answer': {}, 'question': {'2': '9'}, 'fullAnswer': {'1': '9'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The woman is on the right of the image.
202285604	[{'operation': 'select', 'dependencies': [], 'argument': 'cup (6)'}, {'operation': 'choose vposition', 'dependencies': [0], 'argument': 'top|bottom'}]	['202285602', '202285603']	['202285604']	Is the cup in the bottom part or in the top of the image?	n100991	True	{'global': None, 'local': '10c-cup_vposition'}	top	select: cup (6)->choose vposition: top|bottom [0]	{'answer': {}, 'question': {'2': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The cup is in the top of the image.
201616041	[{'operation': 'select', 'dependencies': [], 'argument': 'rug (1)'}, {'operation': 'choose hposition', 'dependencies': [0], 'argument': 'right|left'}]	['201616039', '201616042', '201616040']	['201616041']	Is the rug on the right side or on the left of the photo?	n65230	True	{'global': None, 'local': '10c-rug_hposition'}	right	select: rug (1)->choose hposition: right|left [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The rug is on the right of the image.
20887095	[{'operation': 'select', 'dependencies': [], 'argument': 'table lamp (14)'}, {'operation': 'choose vposition', 'dependencies': [0], 'argument': 'top|bottom'}]	['20887094', '20887093']	['20887095']	Is the table lamp in the top part or in the bottom of the picture?	n282436	True	{'global': None, 'local': '10c-table lamp_vposition'}	top	select: table lamp (14)->choose vposition: top|bottom [0]	{'answer': {}, 'question': {'2:4': '14'}, 'fullAnswer': {'1:3': '14'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The table lamp is in the top of the image.
20320445	[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (4)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'choose vposition', 'dependencies': [1], 'argument': 'top|bottom'}]	['20320439', '20320444', '20320446', '20320441', '20320440', '20320443', '20320442']	['20320445', '20320446']	Is the large vehicle in the bottom part or in the top of the photo?	n206358	True	{'global': None, 'local': '10c-suv_vposition'}	top	select: vehicle (4)->filter size: large [0]->choose vposition: top|bottom [1]	{'answer': {}, 'question': {'2:4': '4'}, 'fullAnswer': {'1': '4'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The SUV is in the top of the image.
202106459	[{'operation': 'select', 'dependencies': [], 'argument': 'racket (8)'}, {'operation': 'choose vposition', 'dependencies': [0], 'argument': 'top|bottom'}]	['202106457', '202106458']	['202106459']	In which part of the image is the tennis racket, the top or the bottom?	n574498	True	{'global': None, 'local': '10c-racket_vposition'}	top	select: racket (8)->choose vposition: top|bottom [0]	{'answer': {}, 'question': {'8:10': '8'}, 'fullAnswer': {'1:3': '8'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The tennis racket is in the top of the image.
201080523	[{'operation': 'select', 'dependencies': [], 'argument': 'catcher (4)'}, {'operation': 'choose hposition', 'dependencies': [0], 'argument': 'right|left'}]	['201080524', '201080521', '201080522']	['201080523']	Is the catcher on the left side or on the right of the picture?	n154160	True	{'global': None, 'local': '10c-catcher_hposition'}	right	select: catcher (4)->choose hposition: right|left [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'1': '4'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The catcher is on the right of the image.
202218988	[{'operation': 'select', 'dependencies': [], 'argument': 'toaster (8)'}, {'operation': 'choose vposition', 'dependencies': [0], 'argument': 'bottom|top'}]	['202218987', '202218986']	['202218988']	In which part of the picture is the toaster, the top or the bottom?	n578564	True	{'global': None, 'local': '10c-toaster_vposition'}	bottom	select: toaster (8)->choose vposition: bottom|top [0]	{'answer': {}, 'question': {'8': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The toaster is in the bottom of the image.
20786196	[{'operation': 'select', 'dependencies': [], 'argument': 'container (7)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'metal'}, {'operation': 'choose vposition', 'dependencies': [1], 'argument': 'top|bottom'}]	['20786193', '20786192', '20786191', '20786197', '20786195', '20786194']	['20786197', '20786196']	Is the metal container in the bottom part or in the top of the picture?	n12404	True	{'global': None, 'local': '10c-container_vposition'}	top	select: container (7)->filter material: metal [0]->choose vposition: top|bottom [1]	{'answer': {}, 'question': {'2:4': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The container is in the top of the image.
201804144	[{'operation': 'select', 'dependencies': [], 'argument': 'computer mouse (0)'}, {'operation': 'choose hposition', 'dependencies': [0], 'argument': 'right|left'}]	['201804147', '201804146', '201804145', '201804143', '201804142', '201804141', '201804140']	['201804144']	Where in the picture is the computer mouse, on the left or on the right?	n51002	True	{'global': None, 'local': '10c-computer mouse_hposition'}	right	select: computer mouse (0)->choose hposition: right|left [0]	{'answer': {}, 'question': {'6:8': '0'}, 'fullAnswer': {'1:3': '0'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The computer mouse is on the right of the image.
20299651	[{'operation': 'select', 'dependencies': [], 'argument': 'airplane (2)'}, {'operation': 'choose hposition', 'dependencies': [0], 'argument': 'right|left'}]	['20299649', '20299652', '20299650']	['20299651']	Is the airplane on the left side or on the right of the image?	n195925	True	{'global': None, 'local': '10c-airplane_hposition'}	right	select: airplane (2)->choose hposition: right|left [0]	{'answer': {}, 'question': {'2': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The airplane is on the right of the image.
20511418	[{'operation': 'select', 'dependencies': [], 'argument': 'helicopter (0)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'choose vposition', 'dependencies': [1], 'argument': 'top|bottom'}]	['20511416', '20511417']	['20511418']	In which part is the large helicopter, the bottom or the top?	n229548	True	{'global': None, 'local': '10c-helicopter_vposition'}	top	select: helicopter (0)->filter size: large [0]->choose vposition: top|bottom [1]	{'answer': {}, 'question': {'5:7': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'positionChoose', 'semantic': 'attr', 'structural': 'choose'}	The helicopter is in the top of the image.
201803899	[{'operation': 'select', 'dependencies': [], 'argument': 'couch (13)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'leather'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['201803896', '201803897', '201803898']	['201803899']	In which part of the image is the leather couch?	n51002	True	{'global': None, 'local': '10q-couch_hposition'}	right	select: couch (13)->filter material: leather [0]->query: hposition [1]	{'answer': {}, 'question': {'8:10': '13'}, 'fullAnswer': {'1': '13'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The couch is on the right of the image.
20978416	[{'operation': 'select', 'dependencies': [], 'argument': 'helmet (1)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['20978415', '20978414', '20978417', '20978413']	['20978417', '20978416']	On which side of the image is the small helmet?	n551964	True	{'global': None, 'local': '10q-helmet_hposition'}	left	select: helmet (1)->filter size: small [0]->query: hposition [1]	{'answer': {}, 'question': {'8:10': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The helmet is on the left of the image.
20818934	[{'operation': 'select', 'dependencies': [], 'argument': 'helmet (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20818933', '20818932', '20818931']	['20818934']	Which side is the helmet on?	n279581	True	{'global': None, 'local': '10q-helmet_hposition'}	left	select: helmet (7)->query: hposition [0]	{'answer': {}, 'question': {'4': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The helmet is on the left of the image.
201887120	[{'operation': 'select', 'dependencies': [], 'argument': 'cabbage (23)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'green'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['201887119', '201887118', '201887115', '201887117', '201887116']	['201887120', '201887119']	Which side of the picture is the green cabbage on?	n429961	True	{'global': None, 'local': '10q-cabbage_hposition'}	right	select: cabbage (23)->filter color: green [0]->query: hposition [1]	{'answer': {}, 'question': {'7:9': '23'}, 'fullAnswer': {'1': '23'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The cabbage is on the right of the image.
20211138	[{'operation': 'select', 'dependencies': [], 'argument': 'container (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20211136', '20211137', '20211134', '20211135']	['20211138']	On which side is the container?	n312206	True	{'global': None, 'local': '10q-container_hposition'}	left	select: container (6)->query: hposition [0]	{'answer': {}, 'question': {'5': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The container is on the left of the image.
20887186	[{'operation': 'select', 'dependencies': [], 'argument': 'curtain (18)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['20887182', '20887183', '20887184', '20887185']	['20887186', '20887185']	Which side of the picture is the white curtain on?	n282436	True	{'global': None, 'local': '10q-curtain_hposition'}	left	select: curtain (18)->filter color: white [0]->query: hposition [1]	{'answer': {}, 'question': {'7:9': '18'}, 'fullAnswer': {'1': '18'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The curtain is on the left of the image.
201428795	[{'operation': 'select', 'dependencies': [], 'argument': 'appliance (13)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'plastic'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['201428789', '201428788', '201428794', '201428790', '201428791', '201428792', '201428793', '201428787']	['201428794', '201428795']	Which side of the picture is the plastic appliance on?	n64959	True	{'global': None, 'local': '10q-vacuum_hposition'}	left	select: appliance (13)->filter material: plastic [0]->query: hposition [1]	{'answer': {}, 'question': {'7:9': '13'}, 'fullAnswer': {'1': '13'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The vacuum is on the left of the image.
20652608	[{'operation': 'select', 'dependencies': [], 'argument': 'bag (5)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['20652609', '20652605', '20652604', '20652607', '20652606', '20652601', '20652600', '20652603', '20652602']	['20652609', '20652608']	Which side of the photo is the black bag on?	n400036	True	{'global': None, 'local': '10q-backpack_hposition'}	right	select: bag (5)->filter color: black [0]->query: hposition [1]	{'answer': {}, 'question': {'7:9': '5'}, 'fullAnswer': {'1': '5'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The backpack is on the right of the image.
20611838	[{'operation': 'select', 'dependencies': [], 'argument': 'ham (6)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'pink'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['20611839', '20611837', '20611836', '20611840', '20611834', '20611833', '20611832', '20611831', '20611835']	['20611838', '20611837']	In which part is the pink ham?	n28996	True	{'global': None, 'local': '10q-ham_hposition'}	left	select: ham (6)->filter color: pink [0]->query: hposition [1]	{'answer': {}, 'question': {'5:7': '6'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The ham is on the left of the image.
20929540	[{'operation': 'select', 'dependencies': [], 'argument': 'wheelchair (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20929538', '20929539', '20929537']	['20929540']	On which side is the wheel chair?	n9181	True	{'global': None, 'local': '10q-wheelchair_hposition'}	right	select: wheelchair (0)->query: hposition [0]	{'answer': {}, 'question': {'5:7': '0'}, 'fullAnswer': {'1:3': '0'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The wheel chair is on the right of the image.
202012488	[{'operation': 'select', 'dependencies': [], 'argument': 'glasses (23)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'gold'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['202012486', '202012487', '202012485']	['202012488']	On which side of the picture are the gold glasses?	n326988	True	{'global': None, 'local': '10q-glasses_hposition'}	right	select: glasses (23)->filter color: gold [0]->query: hposition [1]	{'answer': {}, 'question': {'8:10': '23'}, 'fullAnswer': {'1': '23'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The glasses are on the right of the image.
201574224	[{'operation': 'select', 'dependencies': [], 'argument': 'man (3)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['201574225', '201574222', '201574223', '201574221']	['201574224', '201574225']	On which side of the photo is the man?	n116329	True	{'global': None, 'local': '10q-man_hposition'}	right	select: man (3)->query: hposition [0]	{'answer': {}, 'question': {'8': '3'}, 'fullAnswer': {'1': '3'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The man is on the right of the image.
202285182	[{'operation': 'select', 'dependencies': [], 'argument': 'meat (1)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'cooked'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['202285181', '202285179', '202285183', '202285175', '202285176', '202285177', '202285178', '202285180']	['202285183', '202285182']	On which side is the cooked meat?	n100991	True	{'global': None, 'local': '10q-sausage_hposition'}	left	select: meat (1)->filter: cooked [0]->query: hposition [1]	{'answer': {}, 'question': {'5:7': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The sausage is on the left of the image.
202218778	[{'operation': 'select', 'dependencies': [], 'argument': 'pan (2)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['202218775', '202218776', '202218777']	['202218778']	In which part is the pan?	n578564	True	{'global': None, 'local': '10q-pan_hposition'}	right	select: pan (2)->query: hposition [0]	{'answer': {}, 'question': {'5': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The pan is on the right of the image.
20541456	[{'operation': 'select', 'dependencies': [], 'argument': 'shelves (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20541455', '20541454', '20541451', '20541453', '20541452']	['20541455', '20541456']	Which side are the shelves on?	n527290	True	{'global': None, 'local': '10q-shelves_hposition'}	right	select: shelves (7)->query: hposition [0]	{'answer': {}, 'question': {'4': '7'}, 'fullAnswer': {'1': '7'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The shelves are on the right of the image.
201935064	[{'operation': 'select', 'dependencies': [], 'argument': 'lamp (10)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'metal'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['201935063', '201935062', '201935061']	['201935064']	Which side is the metal lamp on?	n556604	True	{'global': None, 'local': '10q-lamp_hposition'}	right	select: lamp (10)->filter material: metal [0]->query: hposition [1]	{'answer': {}, 'question': {'4:6': '10'}, 'fullAnswer': {'1': '10'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The lamp is on the right of the image.
201548894	[{'operation': 'select', 'dependencies': [], 'argument': 'picture (1)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['201548892', '201548893', '201548891']	['201548894']	On which side is the picture?	n314171	True	{'global': None, 'local': '10q-picture_hposition'}	left	select: picture (1)->query: hposition [0]	{'answer': {}, 'question': {'5': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The picture is on the left of the image.
20929331	[{'operation': 'select', 'dependencies': [], 'argument': 'mirror (10)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20929330', '20929325', '20929327', '20929326', '20929329', '20929328']	['20929330', '20929331']	Which side is the mirror on?	n9181	True	{'global': None, 'local': '10q-mirror_hposition'}	right	select: mirror (10)->query: hposition [0]	{'answer': {}, 'question': {'4': '10'}, 'fullAnswer': {'1': '10'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The mirror is on the right of the image.
201859428	[{'operation': 'select', 'dependencies': [], 'argument': 'food (2)'}, {'operation': 'filter shape', 'dependencies': [0], 'argument': 'round'}, {'operation': 'query', 'dependencies': [1], 'argument': 'hposition'}]	['201859429', '201859426', '201859427', '201859424', '201859425', '201859422', '201859423', '201859421']	['201859428', '201859429']	On which side is the round food?	n546884	True	{'global': None, 'local': '10q-donut_hposition'}	left	select: food (2)->filter shape: round [0]->query: hposition [1]	{'answer': {}, 'question': {'5:7': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The donut is on the left of the image.
20734057	[{'operation': 'select', 'dependencies': [], 'argument': 'people (1)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'hposition'}]	['20734056', '20734055', '20734054']	['20734057']	On which side are the people?	n90944	True	{'global': None, 'local': '10q-people_hposition'}	left	select: people (1)->query: hposition [0]	{'answer': {}, 'question': {'5': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'positionQuery', 'semantic': 'attr', 'structural': 'query'}	The people are on the left of the image.
201663610	[{'operation': 'select', 'dependencies': [], 'argument': 'faucet (4)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'right'}]	['201663612', '201663613', '201663611']	['201663610']	Is the small faucet on the right side?	n35676	True	{'global': None, 'local': '06-faucet_right'}	yes	select: faucet (4)->filter size: small [0]->verify hposition: right [1]	{'answer': {}, 'question': {'2:4': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the faucet is on the right of the image.
20636988	[{'operation': 'select', 'dependencies': [], 'argument': 'utensil (3)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'top'}]	['20636992', '20636991', '20636990', '20636989', '20636987']	['20636988']	Is the small utensil in the top of the image?	n184385	True	{'global': None, 'local': '06-spoon_top'}	yes	select: utensil (3)->filter size: small [0]->verify vposition: top [1]	{'answer': {}, 'question': {'2:4': '3'}, 'fullAnswer': {'2': '3'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the spoon is in the top of the image.
20692280	[{'operation': 'select', 'dependencies': [], 'argument': 'books (2)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'left'}]	['20692281', '20692283', '20692282']	['20692280']	Are the books on the left?	n499081	True	{'global': None, 'local': '06-books_left'}	yes	select: books (2)->verify hposition: left [0]	{'answer': {}, 'question': {'2': '2'}, 'fullAnswer': {'2': '2'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the books are on the left of the image.
20756695	[{'operation': 'select', 'dependencies': [], 'argument': 'bowls (1)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'top'}]	['20756699', '20756698', '20756700', '20756697', '20756696']	['20756695']	Are the white bowls in the top part of the photo?	n433532	True	{'global': None, 'local': '06-bowls_top'}	yes	select: bowls (1)->filter color: white [0]->verify vposition: top [1]	{'answer': {}, 'question': {'2:4': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the bowls are in the top of the image.
201711356	[{'operation': 'select', 'dependencies': [], 'argument': 'books (9)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'top'}]	['201711357', '201711358']	['201711356']	Are the books in the top part of the photo?	n302387	True	{'global': None, 'local': '06-books_top'}	yes	select: books (9)->verify vposition: top [0]	{'answer': {}, 'question': {'2': '9'}, 'fullAnswer': {'2': '9'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the books are in the top of the image.
201188406	[{'operation': 'select', 'dependencies': [], 'argument': 'car (7)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['201188410', '201188409', '201188407', '201188408']	['201188406']	Is the car on the right side?	n483840	True	{'global': None, 'local': '06-car_right'}	yes	select: car (7)->verify hposition: right [0]	{'answer': {}, 'question': {'2': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the car is on the right of the image.
201909006	[{'operation': 'select', 'dependencies': [], 'argument': 'napkin (9)'}, {'operation': 'verify hposition', 'dependencies': [0], 'argument': 'right'}]	['201909010', '201909007', '201909008', '201909009']	['201909006']	Is the napkin on the right?	n479092	True	{'global': None, 'local': '06-napkin_right'}	yes	select: napkin (9)->verify hposition: right [0]	{'answer': {}, 'question': {'2': '9'}, 'fullAnswer': {'2': '9'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the napkin is on the right of the image.
201902348	[{'operation': 'select', 'dependencies': [], 'argument': 'computer (11)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['201902349', '201902351', '201902350']	['201902348']	Is the black computer on the left side of the image?	n435808	True	{'global': None, 'local': '06-computer_left'}	yes	select: computer (11)->filter color: black [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '11'}, 'fullAnswer': {'2': '11'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the computer is on the left of the image.
202218928	[{'operation': 'select', 'dependencies': [], 'argument': 'cutting board (9)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'bottom'}]	['202218930', '202218929']	['202218928']	Is the cutting board in the bottom part of the photo?	n578564	True	{'global': None, 'local': '06-cutting board_bottom'}	yes	select: cutting board (9)->verify vposition: bottom [0]	{'answer': {}, 'question': {'2:4': '9'}, 'fullAnswer': {'2:4': '9'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the cutting board is in the bottom of the image.
201638717	[{'operation': 'select', 'dependencies': [], 'argument': 'car (1)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'blue'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'bottom'}]	['201638719', '201638718']	['201638717']	Is the blue car in the bottom part of the photo?	n271392	True	{'global': None, 'local': '06-car_bottom'}	yes	select: car (1)->filter color: blue [0]->verify vposition: bottom [1]	{'answer': {}, 'question': {'2:4': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the car is in the bottom of the image.
202218861	[{'operation': 'select', 'dependencies': [], 'argument': 'jar (7)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'glass'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'bottom'}]	['202218864', '202218865', '202218866', '202218867', '202218862', '202218863']	['202218861']	Is the glass jar in the bottom part?	n578564	True	{'global': None, 'local': '06-jar_bottom'}	yes	select: jar (7)->filter material: glass [0]->verify vposition: bottom [1]	{'answer': {}, 'question': {'2:4': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the jar is in the bottom of the image.
201492393	[{'operation': 'select', 'dependencies': [], 'argument': 'fence (29)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'top'}]	['201492395', '201492394']	['201492393']	Is the fence in the top part of the photo?	n9856	True	{'global': None, 'local': '06-fence_top'}	yes	select: fence (29)->verify vposition: top [0]	{'answer': {}, 'question': {'2': '29'}, 'fullAnswer': {'2': '29'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the fence is in the top of the image.
20896252	[{'operation': 'select', 'dependencies': [], 'argument': 'container (12)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'plastic'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'left'}]	['20896256', '20896259', '20896257', '20896253', '20896261', '20896260', '20896263', '20896262', '20896258', '20896254', '20896255']	['20896252']	Is the plastic container on the left side of the picture?	n548534	True	{'global': None, 'local': '06-container_left'}	yes	select: container (12)->filter material: plastic [0]->verify hposition: left [1]	{'answer': {}, 'question': {'2:4': '12'}, 'fullAnswer': {'2': '12'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the container is on the left of the image.
202004268	[{'operation': 'select', 'dependencies': [], 'argument': 'device (7)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'right'}]	['202004276', '202004274', '202004275', '202004272', '202004273', '202004270', '202004271', '202004269', '202004267']	['202004268']	Is the large device on the right?	n262920	True	{'global': None, 'local': '06-screen_right'}	yes	select: device (7)->filter size: large [0]->verify hposition: right [1]	{'answer': {}, 'question': {'2:4': '7'}, 'fullAnswer': {'2': '7'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the screen is on the right of the image.
201446904	[{'operation': 'select', 'dependencies': [], 'argument': 'faucet (1)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'small'}, {'operation': 'verify vposition', 'dependencies': [1], 'argument': 'bottom'}]	['201446905', '201446906']	['201446904']	Is the small faucet in the bottom part of the picture?	n54180	True	{'global': None, 'local': '06-faucet_bottom'}	yes	select: faucet (1)->filter size: small [0]->verify vposition: bottom [1]	{'answer': {}, 'question': {'2:4': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the tap is in the bottom of the image.
20618739	[{'operation': 'select', 'dependencies': [], 'argument': 'rackets (12)'}, {'operation': 'verify vposition', 'dependencies': [0], 'argument': 'bottom'}]	['20618740', '20618741']	['20618739']	Are the tennis rackets in the bottom?	n126087	True	{'global': None, 'local': '06-rackets_bottom'}	yes	select: rackets (12)->verify vposition: bottom [0]	{'answer': {}, 'question': {'2:4': '12'}, 'fullAnswer': {'2:4': '12'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the tennis rackets are in the bottom of the image.
202082020	[{'operation': 'select', 'dependencies': [], 'argument': 'books (5)'}, {'operation': 'filter thickness', 'dependencies': [0], 'argument': 'thick'}, {'operation': 'verify hposition', 'dependencies': [1], 'argument': 'right'}]	['202082021', '202082023', '202082022']	['202082020']	Are the thick books on the right side?	n433692	True	{'global': None, 'local': '06-books_right'}	yes	select: books (5)->filter thickness: thick [0]->verify hposition: right [1]	{'answer': {}, 'question': {'2:4': '5'}, 'fullAnswer': {'2': '5'}}	{'detailed': 'positionVerify', 'semantic': 'attr', 'structural': 'verify'}	Yes, the books are on the right of the image.
